Summary
Name,"CAL2023.rslt"
Start time,2021 Sep 24 - 7:21
End time,2021 Sep 27 - 9:05
Operator,"XYZ"
Results file path,"C:\Users\XYZ\CAL2023.rslt"
General Experiment Info
Bath temperature,20°C
,Sample - Ch 1
Name,"CAL2023"
,Component - C3A c
Mass,1g
Name,"C3A c"
ID,"XYZ_CAL2023"
Wizard Settings
Devices

"Time","Temperature","Heat flow","Heat","Normalized heat flow","Normalized heat","Time markers"
141468.75747633,20,0.00016494127899565,954.963862366606,0.00016494127899565,954.963862366606,""
141665.47181654,20,0.000164135769098015,954.996229453803,0.000164135769098015,954.996229453803,""
141725.411757946,20,0.000164625408101319,955.006082416652,0.000164625408101319,955.006082416652,""
141754.610976696,20,0.00016388486227306,955.010878538276,0.00016388486227306,955.010878538276,""
141768.071914196,20,0.000164082305759944,955.013085911051,0.000164082305759944,955.013085911051,""
141854.832900524,20,0.000162864198870828,955.02726901166,0.000162864198870828,955.02726901166,""
141912.445937634,20,0.000163083446847174,955.036658428564,0.000163083446847174,955.036658428564,""
141956.897109509,20,0.000163524997615114,955.043917492615,0.000163524997615114,955.043917492615,""
142008.939101696,20,0.00016281630746583,955.052409218439,0.00016281630746583,955.052409218439,""
142173.46500349,20,0.000162534518524024,955.079173537462,0.000162534518524024,955.079173537462,""
142292.429610729,20,0.000160967234636562,955.098416166965,0.000160967234636562,955.098416166965,""
142410.943007946,20,0.000160789833074415,955.117482428551,0.000160789833074415,955.117482428551,""
142438.475234509,20,0.000161310517839903,955.12191649847,0.000161310517839903,955.12191649847,""
142552.575454235,20,0.000160604800535643,955.14028180275,0.000160604800535643,955.14028180275,""
142604.415664196,20,0.000159615913317671,955.14858195727,0.000159615913317671,955.14858195727,""
142646.674453259,20,0.000160454167274365,955.155344844281,0.000160454167274365,955.155344844281,""
142684.829726696,20,0.000159865398993254,955.1614557846,0.000159865398993254,955.1614557846,""
142700.464492321,20,0.000160280848274137,955.163958490371,0.000160280848274137,955.163958490371,""
142731.095351696,20,0.000159640596705141,955.168858224767,0.000159640596705141,955.168858224767,""
142745.595351696,20,0.000160039207075058,955.171175903344,0.000160039207075058,955.171175903344,""
142837.269179821,20,0.000159407084245524,955.185818335547,0.000159407084245524,955.185818335547,""
142938.817031384,20,0.000159825154755816,955.202027009557,0.000159825154755816,955.202027009557,""
142984.093398571,20,0.000158919277903009,955.209242804543,0.000158919277903009,955.209242804543,""
143008.423476696,20,0.00015940137379035,955.213115187705,0.00015940137379035,955.213115187705,""
143044.071914196,20,0.000158886207986124,955.218788415188,0.000158886207986124,955.218788415188,""
143073.814101696,20,0.000159181547567976,955.2235184306,0.000159181547567976,955.2235184306,""
143136.480117321,20,0.000158513356970433,955.233472767526,0.000158513356970433,955.233472767526,""
143289.907851696,20,0.000158507016050098,955.257792626317,0.000158507016050098,955.257792626317,""
143300.079726696,20,0.000157961759710696,955.259402166731,0.000157961759710696,955.259402166731,""
143357.848433971,20,0.000158044530173138,955.26852980416,0.000158044530173138,955.26852980416,""
143479.585586071,20,0.000158305607814219,955.287785586593,0.000158305607814219,955.287785586593,""
143515.657851696,20,0.000157672789608094,955.293484614934,0.000157672789608094,955.293484614934,""
143562.71021986,20,0.000158231002353211,955.300916625696,0.000158231002353211,955.300916625696,""
143696.767226696,20,0.000157322023167362,955.322067672746,0.000157322023167362,955.322067672746,""
143712.040664196,20,0.000157682554844292,955.324473274113,0.000157682554844292,955.324473274113,""
143733.306289196,20,0.000157064081166835,955.327819916079,0.000157064081166835,955.327819916079,""
143752.165664196,20,0.000157611135886342,955.33078720504,0.000157611135886342,955.33078720504,""
143795.334121227,20,0.000156587969609393,955.337568950332,0.000156587969609393,955.337568950332,""
143836.838027477,20,0.000157369500547295,955.344084181036,0.000157369500547295,955.344084181036,""
143896.267226696,20,0.000156727761525538,955.353417455417,0.000156727761525538,955.353417455417,""
143942.626601696,20,0.000156992636294313,955.360689396201,0.000156992636294313,955.360689396201,""
143981.587539196,20,0.000156159879970201,955.366789754008,0.000156159879970201,955.366789754008,""
144090.886733532,20,0.000156380378397512,955.383869953226,0.000156380378397512,955.383869953226,""
144235.500136852,20,0.000154923402114638,955.40637930281,0.000154923402114638,955.40637930281,""
144290.509902477,20,0.000155406271757902,955.414914884123,0.000155406271757902,955.414914884123,""
144342.939101696,20,0.000155352505007131,955.423061301031,0.000155352505007131,955.423061301031,""
144353.954726696,20,0.000154877912021383,955.424769991999,0.000154877912021383,955.424769991999,""
144392.72572279,20,0.000155001098071794,955.430777150944,0.000155001098071794,955.430777150944,""
144425.958632946,20,0.000153819697107159,955.435908657815,0.000153819697107159,955.435908657815,""
144602.01502943,20,0.000154431614581655,955.463043465388,0.000154431614581655,955.463043465388,""
144655.078750134,20,0.000153788238558047,955.471221111489,0.000153788238558047,955.471221111489,""
144695.541640759,20,0.000154349462301291,955.477455182533,0.000154349462301291,955.477455182533,""
144756.587539196,20,0.000153109345784868,955.486839732119,0.000153109345784868,955.486839732119,""
144826.631370068,20,0.000153626258147345,955.497582200501,0.000153626258147345,955.497582200501,""
145023.165664196,20,0.000152243089579645,955.527639108677,0.000152243089579645,955.527639108677,""
145048.634414196,20,0.000152679705476722,955.531522109895,0.000152679705476722,955.531522109895,""
145083.763320446,20,0.000152052755186316,955.536874568916,0.000152052755186316,955.536874568916,""
145128.928603649,20,0.000152314857568299,955.54374799363,0.000152314857568299,955.54374799363,""
145194.093398571,20,0.00015132607354164,955.553641343133,0.00015132607354164,955.553641343133,""
145225.509414196,20,0.000151818125351404,955.558403134577,0.000151818125351404,955.558403134577,""
145238.110976696,20,0.000151507505404674,955.560314323024,0.000151507505404674,955.560314323024,""
145276.219375134,20,0.000152068054396974,955.566098712219,0.000152068054396974,955.566098712219,""
145422.59895277,20,0.000151093785838405,955.588287063283,0.000151093785838405,955.588287063283,""
145552.507461071,20,0.000151131853923842,955.607917904299,0.000151131853923842,955.607917904299,""
145622.538711071,20,0.000149754136954215,955.618453615323,0.000149754136954215,955.618453615323,""
145670.430312634,20,0.000149965687232652,955.625630646524,0.000149965687232652,955.625630646524,""
145703.579726696,20,0.000149323932126877,955.630591284282,0.000149323932126877,955.630591284282,""
145729.188369274,20,0.000150154214792934,955.634425898694,0.000150154214792934,955.634425898694,""
145771.610976696,20,0.000149252747879602,955.640776710713,0.000149252747879602,955.640776710713,""
145796.592422009,20,0.000149584672634049,955.644509406052,0.000149584672634049,955.644509406052,""
145851.903487682,20,0.000148622470129028,955.65275648348,0.000148622470129028,955.65275648348,""
145994.310927868,20,0.000148792476212002,955.673933534071,0.000148792476212002,955.673933534071,""
146083.790664196,20,0.000148293174895761,955.687225106935,0.000148293174895761,955.687225106935,""
146103.821914196,20,0.000147746169418542,955.690190125993,0.000147746169418542,955.690190125993,""
146156.993789196,20,0.00014799467932809,955.698052673714,0.00014799467932809,955.698052673714,""
146211.079726696,20,0.000147077599472833,955.706032304128,0.000147077599472833,955.706032304128,""
146279.136977673,20,0.00014765249117269,955.716061564003,0.00014765249117269,955.716061564003,""
146313.270156384,20,0.000146922764164363,955.72108895892,0.000146922764164363,955.72108895892,""
146347.368789196,20,0.00014734549546332,955.726106031587,0.00014734549546332,955.726106031587,""
146365.294570446,20,0.000147097907361842,955.728745095602,0.000147097907361842,955.728745095602,""
146401.694961071,20,0.000147323819462349,955.734103628534,0.000147323819462349,955.734103628534,""
146430.257461071,20,0.000146353258928947,955.73829770431,0.000146353258928947,955.73829770431,""
146493.478164196,20,0.000146646010931743,955.747559514238,0.000146646010931743,955.747559514238,""
146533.954726696,20,0.000145758239216728,955.753477273691,0.000145758239216728,955.753477273691,""
146551.763320446,20,0.000146288527447856,955.756077744803,0.000146288527447856,955.756077744803,""
146579.536757946,20,0.000145573599907877,955.760130752079,0.000145573599907877,955.760130752079,""
146646.730849743,20,0.000145828263864964,955.769920993871,0.000145828263864964,955.769920993871,""
146726.631484509,20,0.000145013661755228,955.781540221108,0.000145013661755228,955.781540221108,""
146812.478652477,20,0.000145642762091902,955.794016236527,0.000145642762091902,955.794016236527,""
146862.443007946,20,0.000144272736933531,955.801258957052,0.000144272736933531,955.801258957052,""
146893.587539196,20,0.000145038255498805,955.805764184674,0.000145038255498805,955.805764184674,""
146953.345839977,20,0.000144056764789367,955.814402098263,0.000144056764789367,955.814402098263,""
147078.81581068,20,0.000143763840713449,955.832458519733,0.000143763840713449,955.832458519733,""
147125.750625134,20,0.0001442717127022,955.839217967361,0.0001442717127022,955.839217967361,""
147150.626601696,20,0.000143482346019578,955.842797048971,0.000143482346019578,955.842797048971,""
147189.094375134,20,0.000143827176827233,955.848323127787,0.000143827176827233,955.848323127787,""
147218.798476696,20,0.000142844323683479,955.85258078747,0.000142844323683479,955.85258078747,""
147256.275039196,20,0.000142999190425942,955.857937003631,0.000142999190425942,955.857937003631,""
147305.78822279,20,0.000142241512481364,955.864998591276,0.000142241512481364,955.864998591276,""
147336.443007946,20,0.000142812804624357,955.869367730701,0.000142812804624357,955.869367730701,""
147419.710647106,20,0.000141542459638859,955.88120652647,0.000141542459638859,955.88120652647,""
147505.064101696,20,0.000142069746579361,955.893310167252,0.000142069746579361,955.893310167252,""
147532.228164196,20,0.000140921807058826,955.897153767377,0.000140921807058826,955.897153767377,""
147596.014052868,20,0.000141212485524067,955.906151860665,0.000141212485524067,955.906151860665,""
147787.040542126,20,0.000139643759988108,955.932977351949,0.000139643759988108,955.932977351949,""
147966.618056774,20,0.000139304467738424,955.958023766674,0.000139304467738424,955.958023766674,""
148032.218398571,20,0.000138343771540761,955.967130676372,0.000138343771540761,955.967130676372,""
148071.767226696,20,0.000138764864775231,955.972610337287,0.000138764864775231,955.972610337287,""
148094.194961071,20,0.000138347851070403,955.975717842478,0.000138347851070403,955.975717842478,""
148141.158828259,20,0.000138605353250607,955.982221239231,0.000138605353250607,955.982221239231,""
148170.610976696,20,0.000137417606994776,955.986285973829,0.000137417606994776,955.986285973829,""
148272.461623669,20,0.000137504622526137,956.000286477301,0.000137504622526137,956.000286477301,""
148321.610732555,20,0.000137858717240565,956.007053408686,0.000137858717240565,956.007053408686,""
148361.610976696,20,0.000137136109725775,956.012553338794,0.000137136109725775,956.012553338794,""
148398.472304821,20,0.000137483427540675,956.017614759231,0.000137483427540675,956.017614759231,""
148454.159804821,20,0.000136514767068681,956.025243896462,0.000136514767068681,956.025243896462,""
148478.673476696,20,0.000136890529848181,956.02859498033,0.000136890529848181,956.02859498033,""
148546.045302868,20,0.000136100952334484,956.037790947673,0.000136100952334484,956.037790947673,""
148626.959609509,20,0.000136240814075616,956.048809120272,0.000136240814075616,956.048809120272,""
148671.461562634,20,0.000135768848934505,956.054861600908,0.000135768848934505,956.054861600908,""
148696.814101696,20,0.000136312855039135,956.058310581922,0.000136312855039135,956.058310581922,""
148742.131728649,20,0.000135795218341431,956.064476228002,0.000135795218341431,956.064476228002,""
148794.103652477,20,0.000136613943718917,956.071555042113,0.000136613943718917,956.071555042113,""
148819.064101696,20,0.00013565879220972,956.074953067012,0.00013565879220972,956.074953067012,""
148839.222304821,20,0.000135883921782829,956.077689973605,0.000135883921782829,956.077689973605,""
148865.833632946,20,0.000135358695615214,956.081299036751,0.000135358695615214,956.081299036751,""
148880.767226696,20,0.000135548226311348,956.083321843709,0.000135548226311348,956.083321843709,""
148905.478164196,20,0.000134984805228648,956.086664406126,0.000134984805228648,956.086664406126,""
148930.726211071,20,0.000135402842443475,956.090077786128,0.000135402842443475,956.090077786128,""
148951.610976696,20,0.000134539354812268,956.092896625889,0.000134539354812268,956.092896625889,""
148979.469375134,20,0.000134762390079569,956.096647783543,0.000134762390079569,956.096647783543,""
149009.447890759,20,0.000134161943796527,956.100678759716,0.000134161943796527,956.100678759716,""
149041.789687634,20,0.000134883278903493,956.105029462687,0.000134883278903493,956.105029462687,""
149073.232070446,20,0.000134420785495238,956.10926324343,0.000134420785495238,956.10926324343,""
149134.146132946,20,0.00013466496165484,956.11745879644,0.00013466496165484,956.11745879644,""
149161.987929821,20,0.00013409666859953,956.121200199799,0.00013409666859953,956.121200199799,""
149213.363662243,20,0.000134696951074366,956.128104934339,0.000134696951074366,956.128104934339,""
